"V1"	"V2"	"V3"
"0701a9a911d4a8cd4ef119458a61def331e248ea"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"468c5014f9af1628ba5dff4d64999ac6ceb4d921"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.7"
"6e6a62b5bf76d5aec0f1766a324523fe488efec0"	"k__Fungi;p__Ascomycota"	"1"
"0bc5792ceaee583b5458db0ed44c0f5efa47370b"	"k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Mortierellales"	"0.5714285714"
"3d629cd4fb8d54877e5609a2b4773d824641f60c"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales"	"0.5714285714"
"d3629fbd28b4a21644407e7cf1e7a9a799fb0521"	"k__Fungi;p__Ascomycota"	"1"
"8bd9035cfff362f16161d0369e0686da02ff5bf5"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales"	"1"
"fe7487792c52878fc1c5f348911844fbfb266c17"	"k__Fungi;p__Ascomycota"	"1"
"7afba8a814bc693c6723bd276a1f3ca6e35c8ca3"	"k__Fungi;p__Ascomycota"	"1"
"4f771f927f7508c40c80fff366d983cb9f829140"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"e90159c9b54886472e651c42b834def430c4dd67"	"k__Fungi;p__Ascomycota"	"1"
"d490225a7b7c79f8b29d8186ab09d0ab85db67a8"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.8"
"16258bc80f490b319d33dfafd2a87a84a28355df"	"k__Fungi;p__Ascomycota;c__Dothideomycetes"	"0.6666666667"
"25e3af2019fa743cbd0c2abc0754c391745a367b"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales"	"0.9"
"51a82a2f464fab8dee7b02fc98a61b8eab004f7c"	"k__Fungi;p__Ascomycota"	"1"
"671ea4354f7e384804e11718b572046b542ba41b"	"k__Fungi;p__Ascomycota"	"1"
"4f78b13374d8fd30ad1caa93d98fd2d5674bc059"	"k__Fungi;p__Ascomycota"	"1"
"eeca07cf531b46a931701ffb043c6b887b7c27a0"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.7"
"f08449cfe3b8f143542c4eaa2e7d551fe886dfb5"	"k__Fungi;p__Ascomycota"	"1"
"43fa8011dcda33c6b860c9a22103fa84581a68ea"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"61c8a58f23ea2e613f6558266e3626cf5faa8786"	"k__Fungi;p__Ascomycota"	"1"
"e4dda568bc40e2dc6328e88b4ad4a36519657753"	"k__Fungi;p__Ascomycota"	"0.8"
"2ab4adfff6523a9a3239c8b21ec0e8138dc79a98"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"8d75bd51a1bb490b6faa48887d1176000b308438"	"k__Fungi;p__Ascomycota"	"1"
"e3382656d368d2e48bc77282f06442d34b66be88"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"02a7c98b39478f7a0041d54966d72247813136c1"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.6666666667"
"8f409038f8efc7a8f90046fe088b0ffd96cb886d"	"k__Fungi;p__Ascomycota"	"1"
"e7ee437259dfc3f85c4dac33f00d711f5bedc22c"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.5555555556"
"a4ce0672df03b229afd1f2477c687e19478ac58e"	"k__Fungi;p__Ascomycota"	"1"
"2debc9f8797f9f3271e4ca95c39aad4ebee7f391"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.5454545455"
"fafeaab53b1ab23f4b7c1ed990919929e9535311"	"k__Fungi"	"1"
"512bac8bff1418d12aaf63000eda7de5465a1dce"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"f1cffa8f4d2ac8fcc42f80329084cf1009341030"	"k__Fungi;p__Ascomycota"	"1"
"c5daaae2fde502b7cdb775fa301527e45a1c7ba5"	"k__Fungi;p__Ascomycota"	"1"
"fa79cc88a7fa83e66be67893d1c4b97e2477b266"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.8"
"dea127d1e05838954b55d6200bbca73177fd0ff1"	"k__Fungi"	"1"
"8b2eef57c3df09993a6feb43c09c40e44eb07dc7"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Cordycipitaceae;g__Lecanicillium"	"0.6"
"e152d1c3714ab23fc49f87c48278c51954c9b78a"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"0.7"
"0a3e0c71c578125b7eb8485c42b8177ea6ab691f"	"k__Fungi;p__Ascomycota"	"1"
"10fd2ba8ca094d832918cb6bae083b8f1aea0d51"	"k__Fungi;p__Ascomycota"	"1"
"62a35c83a5e0ffff7a2c8b5eb84b93d7ac8c5b91"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Trechisporales"	"0.9"
"6d3612a4de6cca311d77c9634dacd557c5d9c89d"	"k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Tremellales"	"0.9"
"1e95a6047f35a0f3e38c684893dc7c23c14e0251"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Russulales;f__Peniophoraceae;g__Subulicystidium"	"0.7"
"0743477fe5e450635656d1444fc8ffbc8ca109af"	"k__Fungi;p__Ascomycota"	"1"
"f8083321b5a63dcef5411abe12e86c80c44ff2b4"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__Fusarium"	"0.75"
"026404a1871aae2f5ae9fe0b8a0870ac1422c61e"	"k__Fungi;p__Ascomycota"	"0.6"
"634576021d62b023a8ac7b02c17c6204f4bd99d8"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Clavicipitaceae;g__Metarhizium;s__Metarhizium_anisopliae"	"0.6"
"261677b5cd26dbc0a0d8aef4096a8c8bf97e38a3"	"k__Fungi;p__Ascomycota"	"1"
"907f57df968356d602462938d4b99cb42b5f092e"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Pleosporaceae;g__Curvularia"	"0.8"
"6ef28f5227c637431196b5aa94729257b4521337"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.6"
"e831aaa30c76d4127e26d755696d7f08d1acd942"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"b7c0201283a066fa415937e1e8afa5442c90cad5"	"k__Rhizaria;p__Cercozoa;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.75"
"1c96ea52393e685fdb13e89f473867bccb2b9f18"	"k__Fungi;p__Ascomycota"	"0.8333333333"
"ec8bcc2afcc9a5fc21abefac4d7eca25beb0ab42"	"k__Fungi;p__Ascomycota"	"1"
"2a30bc83c8edcc871020ffc65ef4fb8f5fad4a1a"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"dba64eeba28c2e6b3e9b3906c8ccc4305953f0c9"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"d4f71e7ea58fc6411f89d17708df5c03efc26360"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales"	"0.6"
"d255ac81e0b75dcd2fc735828719a63148ebbce1"	"k__Fungi;p__Ascomycota"	"1"
"76fd681408a20635f8e3404e3091023bcfc50eb7"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__Fusarium"	"0.7272727273"
"bef329926592c62ab5d6c4b61a333da1e428d18a"	"k__Fungi;p__Ascomycota"	"1"
"1406f2ebf3879519da13bdcc79161d8ba18cd650"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"e927e2fb9210760c91a14dbd1fdd85ba6d0439a3"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"1"
"0d239487255dd4bbbf9444304919a9889d5aa2c7"	"k__Fungi"	"1"
"8cf29d533b93505afe5ead3a82404ca552eaf03a"	"k__Eukaryota; p__Basidiomycota; c__Tremellomycetes; o__Tremellales; f__Sirobasidiaceae; g__Fibulobasidium; s__murrhardtense"	"100"
"058486368955bf705515291586782d699cd61778"	"k__Fungi;p__Ascomycota;c__Dothideomycetes"	"0.6666666667"
"cf290b39370c251f3321475f33c88833673f6b87"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"688c362fe0611d74d2561909dc96c6ab9a38794b"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Polyporales;f__Steccherinaceae;g__Steccherinum"	"0.6"
"47eb6abac88c62aab0d9f9a546b5b0a54a76f4dc"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae"	"0.7"
"afb08b7fb9dd50e979db2df127ad2e9920f5cd43"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"8069d50e113bc5910bfe0450da743b2bac05dc61"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Sporormiaceae"	"0.6"
"a8c2de5cf589f37cd81b23fd5f1fc6a7905cf91d"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"a544e31fb3896ffec523d1823f445de752f9b246"	"k__Fungi"	"1"
"e25def82c9f1d525a758785bd9bdfb82c61b7b18"	"k__Fungi;p__Ascomycota"	"1"
"22c592e28dfbdf3fe3d6c6b1290603437b360780"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Trechisporales"	"0.5555555556"
"081e4c4de5af4ff4c8f033123fe95ce5bf4a9ad3"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Chlorophyllum"	"0.7"
"aee6d95540eb83f4cda031e9891ce8ac5a77acdf"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Boletales;f__Boletaceae;g__Boletus"	"0.6"
"d21b792e6e4da61a815e2a29bfe4e212ed891762"	"k__Fungi;p__Ascomycota"	"1"
"80d19bc218a8f138020e1a29b153711e374c7e6f"	"k__Fungi;p__Ascomycota"	"0.8"
"193e1ae5fb69b84151ff1aac3f3f474f6ec6312b"	"k__Eukaryota; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__NA; g__Diutina; s__neorugosa"	"100"
"1763b2906b2962cda0a543f000ec7de1b77a8230"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__unidentified;s__unidentified"	"0.7"
"4d55e5443c0176655ba159665f9d1f69b5ec5886"	"k__Fungi;p__Ascomycota"	"1"
"42c031eb7d128aefa9a56d52c21275a6d2533d91"	"k__Fungi;p__Ascomycota"	"1"
"331efdd2ce10f83a88811e07e383ac522099e9c1"	"k__Fungi;p__Ascomycota"	"1"
"7268ead3c6ef1390f297301ce7c1b8a62a6426fe"	"k__Fungi;p__Ascomycota"	"1"
"f4b7cf5d1652b909674cf3353be7a1008d2d0fb6"	"k__Fungi;p__Ascomycota"	"1"
"a1679b146580a4ea5cc30ef6b7acf673e2707448"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"373e95ba7bc261ea71c1ba5dbc061314128a7e19"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Cantharellales;f__Botryobasidiaceae"	"0.7"
"9dcb72c69559c08201ca6a821c1de3eaae26febd"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Nidulariaceae;g__Cyathus"	"0.6"
"080508d91e0267f4adc57a6241da0b540a0324e0"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"87e482ad920e73f3c84a4f4c89b381a106c82da6"	"k__Fungi;p__Ascomycota"	"1"
"c49a81b63948835dfc524125619ca1a6be866558"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.9"
"0f6be8e7b700d4169db9d6b22797ddd9f5982fac"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"7b1d4ce10b529e379735945d6780e08a48e6999e"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales"	"1"
"7230b605bf03116754648d74d59d901b3209b19a"	"k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Spizellomycetales;f__Spizellomycetaceae"	"0.75"
"7b6924021297dc1a5adea6b0e108977ea5b4a52e"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma"	"1"
"5c179bfd01b715d6af372de06f91fbee34b087f8"	"k__Eukaryota; p__Ascomycota; c__Leotiomycetes; o__Helotiales; f__Helotiaceae; g__Neocudoniella; s__radicella"	"98.649"
"6c08af5c838f958cd8b0e54b2a36a2c60e646d64"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales"	"0.6"
"ca7612a15e7e3905f49daadf66095378c2bbd49d"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Chaetosphaeriales;f__Chaetosphaeriaceae"	"0.6"
"dcac37d23b38bbb8eb8af5ed223cfaa882f80fde"	"k__Fungi;p__Ascomycota"	"1"
"d05940c9f72a068d5690a61d66a686cae5945c65"	"k__Fungi;p__Basidiomycota;c__Cystobasidiomycetes;o__Cystobasidiales"	"0.6"
"5dbabb03c478a071cdbb915f9b6bdba922695fdb"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.6"
"51960aebabf57fa4eb01be820b02f72d430d621f"	"k__Fungi;p__Ascomycota"	"1"
"5f339fb01de79af77bfc2e73f3fa9df261d09360"	"k__Eukaryota; p__Basidiomycota; c__Agaricomycetes; o__Thelephorales; f__Thelephoraceae; g__Tomentella; s__maroana"	"100"
"ffaae7d4bcd5bfbc179354f6ab4f86429e38f499"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Thelephorales;f__Thelephoraceae;g__Tomentella"	"0.7"
"12e338e8ba99b4bbbab3f4e68998be53ec14c5ab"	"k__Fungi;p__Ascomycota"	"1"
"34c43dd70a84037a33e007ff56dbc87ebee61a62"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Xylariaceae;g__Daldinia"	"0.7"
"ad10aecfcc7e0e1c3252db30db3f1ec303a9e180"	"k__Fungi;p__Ascomycota"	"1"
"ffa19ced93c55a208064b0d345f7d74a69528502"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"06685452df6ee193eee333bf90d7cddb0880ef72"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Clavicipitaceae"	"0.8333333333"
"53615deb218d4c7f99d4ee174bb14b844c96dee9"	"k__Fungi;p__Ascomycota"	"1"
"f9e6863054895da798d572861e1a2de11ba7c51b"	"k__Fungi;p__Ascomycota"	"1"
"2e3907d961fffc495113e0dcdfa746462594d23e"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Crepidotaceae;g__Crepidotus"	"1"
"3dddf16a076ce5436d7c0a580f18de2d70c7f409"	"Unassigned"	"1"
"339316b8bae1409505a527c32b414dba29ab69b5"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"bb7aec62e09fa63db804e92a82fa1b6874b81e7a"	"k__Fungi;p__Ascomycota"	"1"
"f31435df49ce96dc3843859251ce72b42eaa326b"	"k__Fungi;p__Basidiomycota;c__Cystobasidiomycetes;o__Cystobasidiomycetes_ord_Incertae_sedis;f__Symmetrosporaceae;g__Symmetrospora"	"0.8"
"bbaa1f0816a28e3a6b42195a7ec550f030df6f82"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales"	"0.625"
"8ec909be28e516bb55a5539ab3da02f2e83079d1"	"k__Fungi;p__Ascomycota;c__Orbiliomycetes;o__Orbiliales;f__Orbiliaceae"	"1"
"30bcb746ca9e00c37a8fe8272069b16d2f3ca787"	"k__Fungi;p__Basidiomycota"	"0.9"
"2cda6c424b7c74c724136739e887a68447dd8394"	"k__Fungi;p__Ascomycota;c__Dothideomycetes"	"0.6666666667"
"5105b182014ac3d24298d0651337ee0b53042a19"	"k__Fungi;p__Ascomycota"	"0.9"
"4dc256f6e27d274a571b00ea65eefaae99334613"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae"	"0.6"
"8f222e110f99e90fe715281cf424f3b4dc7491fa"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__Thelonectria"	"0.8"
"c292fc7a3dba9528d1bd76444100a42e7042ab45"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Sebacinales"	"0.9"
"db68962a07f3a7093306fab40cc3fa9f6a054ab8"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.6"
"0c3bcd2cbac66b986a0666099221c3181ae3edf9"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Venturiales;f__Venturiaceae;g__unidentified;s__unidentified"	"0.5714285714"
"733126e492e15072a20d6a78d6bbd3eb46b23f63"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Pleosporaceae;g__Curvularia"	"0.8"
"cf12388db159ccc6dad73b85d77b7e655ae23e00"	"k__Fungi;p__Ascomycota"	"0.5454545455"
"116c3126074617213ab9762cd63e95cc5c8b3a6e"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"8e40cd1ea10481ab72be679be1e6d5d80973bd2b"	"k__Fungi;p__Ascomycota"	"1"
"1b50e45660143140219e86bb06b6e9ccc007639c"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.7"
"8e795b9e0072d9897c747ff9222bd3dba507fc7c"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"e0447a9f41f6b13c307ba057dfa03f012e9531f6"	"k__Fungi;p__Ascomycota"	"1"
"2f2c856c0c5190a6cd94a0f9fc729d8bb94e4341"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"a6c2cd7c33677bae5a5182e29adee9b465c06293"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales"	"0.6"
"4f10341ff7e0ed4d439d5eb8fa07a476ba5d4235"	"k__Fungi;p__Ascomycota"	"1"
"06b80393fec6bf07baf050a0db9e67374838f6c4"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.6"
"8dc541d08918d4a061779c8b7076d283b20145d7"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae;g__Rhinocladiella;s__unidentified"	"0.7"
"dfdd8d9bb98648204d6be333fc56ae8b70250a17"	"k__Fungi;p__Ascomycota"	"1"
"63ca52ad9beb820dc3c9cadf5cd32fbc7baf4842"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"5811a31dbc3e7894a0b6fca246b659bc8b5bda2a"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"2f2fa83cbf70b2358a78db8d918fb5f683d4a49c"	"k__Fungi;p__Ascomycota"	"1"
"5070185dc6f6c40d4a71516a679db77f729ca089"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"ac3ae20fe21fbb6f94c9c47973b8d68bce31e1ff"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"a4c5a3151a927517418702d2cc55ef0465033216"	"k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Mortierellales;f__Mortierellaceae;g__Mortierella"	"0.7"
"d91f334d6080c44a1499d1fa66d922bcc5f9a546"	"k__Fungi;p__Ascomycota"	"1"
"11e95babe7c8e357b3519bc47374675c370ef05d"	"k__Fungi;p__Ascomycota"	"1"
"db5dd045db5a8484b93b8069e1d9a3730023b175"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Stachybotryaceae"	"0.7"
"e20a86c501e10a43cebbf53634ec01b664c62f05"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma"	"1"
"a0c93a23e80702cbb91f42a8faa208cd959fbdba"	"k__Fungi;p__Ascomycota"	"1"
"f6f8a32d0a2f67e9f9aafb9379be279a2122fc16"	"k__Fungi;p__Ascomycota"	"1"
"f6ca8f7c4f6fe82be638609b91e391bfe103f7f9"	"k__Fungi;p__Ascomycota"	"1"
"5b5ca65bbc2c452afe9f69b59fd1727577547ad3"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Hypomyces"	"0.7"
"1ece3ef545d68ec179607d1d7ca25b4fde69c317"	"k__Fungi;p__Ascomycota"	"1"
"404d224705961080d1f424bb091b414122ecb30e"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreales_fam_Incertae_sedis;g__Sarocladium"	"0.6"
"59526ee231820bfa172564f72e0cd0a5b80e08f4"	"k__Fungi;p__Ascomycota"	"1"
"0cff03625e5eb6dcc60cbf57a58116a9bdbedaf3"	"k__Fungi;p__Ascomycota"	"1"
"29f342e5710c854342cac44382e9df91b27a1a54"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Polyporales;f__Podoscyphaceae;g__Abortiporus;s__Abortiporus_biennis"	"0.75"
"1eae69f07010a9906b48811489ac42a22c078784"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"44b8eab08c266ab1d7869c8182c6e883ed5e9e59"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"16931df734a3c2236a7faf37af7bacb06fa87377"	"k__Fungi;p__Ascomycota"	"0.6"
"794b08bf472b78affef42621669fe508402164d6"	"k__Fungi;p__Ascomycota"	"1"
"13e30b7688621426086be80397f0ee2d3782052d"	"k__Fungi"	"1"
"846076a5621a3f08740212ff3a4d927fe2b6080e"	"k__Fungi;p__Ascomycota"	"1"
"530a322bdd2b6950952e0375077608b3c7f38a12"	"k__Fungi;p__Ascomycota"	"1"
"d11e612ef59ccda268f01f8411fa5125a76b8d1b"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"3c80babc944635f705417cb3b8769845071c555c"	"k__Eukaryota; p__Chytridiomycota; c__Chytridiomycetes; o__Lobulomycetales; f__Lobulomycetaceae; g__Clydaea; s__vesicula"	"98.718"
"b75342edc945c00057430afe8f4d0feec91d7dec"	"k__Fungi;p__Ascomycota"	"1"
"d6ad75361fc189bb866ef212e69f92f16aec926a"	"k__Fungi;p__Ascomycota"	"1"
"83d493921daaa846943b112d39907b3b07c6e3e7"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.6"
"c504ae26880709d674b15d607c4ae2275eca9790"	"k__Fungi;p__Kickxellomycota;c__Kickxellomycetes;o__Kickxellales;f__Kickxellaceae;g__Ramicandelaber"	"0.875"
"00bb81d3a4f20da3596c189056dd76b7628314bf"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"1"
"11888826692913bcbaa32795741e8b5c63e4fa9f"	"k__Fungi;p__Ascomycota"	"1"
"48e784fd4b46ffe53a1c072cb1f6bba6aa28a840"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales"	"0.7"
"7ac8bf1049336a81e01a71dc1a6f2568feb4dd3b"	"k__Fungi;p__Ascomycota"	"1"
"bac3718cf9e245a561b91a7a33344e423ad1c644"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"0ed9d1d80740997ed68e843d53b2b83fec03f8ad"	"k__Eukaryota; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__NA; g__Acremonium; s__persicinum"	"100"
"619f4f2ac2a96e6a89032362dcb2169efa51e75e"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"b5266de39105919628c613e9d980b7a1214a9415"	"k__Fungi;p__Ascomycota"	"0.8"
"7ef7b151ccf817dc92442de774ef7bce1e968ff9"	"k__Fungi;p__Ascomycota"	"1"
"6304a26a426bad25737c0d6150256365b14f9614"	"k__Fungi;p__Ascomycota"	"1"
"77f6c1cfcc6acc8a585413b135968d78e402f930"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"8bc37dfa6ec775e2a5a01f5de62573289ef81d50"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales;f__Chaetomiaceae"	"0.7"
